dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
non_deformable,330_slim,record_330_slim_6,6,29.0,31.81214141845703,2.8121414184570312,2.8121414184570312
non_deformable,330_slim,record_330_slim_6,6,29.0,31.85675621032715,2.8567562103271484,2.8567562103271484
non_deformable,330_slim,record_330_slim_6,6,29.0,31.36208724975586,2.3620872497558594,2.3620872497558594
non_deformable,330_slim,record_330_slim_6,6,29.0,31.617935180664062,2.6179351806640625,2.6179351806640625
non_deformable,330_slim,record_330_slim_6,6,29.0,31.030813217163086,2.030813217163086,2.030813217163086
non_deformable,330_slim,record_330_slim_6,6,29.0,31.502418518066406,2.5024185180664062,2.5024185180664062
non_deformable,330_slim,record_330_slim_6,6,29.0,31.578739166259766,2.5787391662597656,2.5787391662597656
non_deformable,330_slim,record_330_slim_6,6,29.0,31.50640106201172,2.5064010620117188,2.5064010620117188
non_deformable,330_slim,record_330_slim_6,6,29.0,31.462841033935547,2.462841033935547,2.462841033935547
non_deformable,330_slim,record_330_slim_6,6,29.0,31.653772354125977,2.6537723541259766,2.6537723541259766
non_deformable,330_slim,record_330_slim_6,6,29.0,31.547225952148438,2.5472259521484375,2.5472259521484375
non_deformable,330_slim,record_330_slim_6,6,29.0,31.50061798095703,2.5006179809570312,2.5006179809570312
non_deformable,330_slim,record_330_slim_6,6,29.0,31.26573944091797,2.2657394409179688,2.2657394409179688
non_deformable,330_slim,record_330_slim_6,6,29.0,31.41599464416504,2.415994644165039,2.415994644165039
non_deformable,330_slim,record_330_slim_6,6,29.0,31.83646011352539,2.8364601135253906,2.8364601135253906
non_deformable,330_slim,record_330_slim_6,6,29.0,31.54973602294922,2.5497360229492188,2.5497360229492188
non_deformable,330_slim,record_330_slim_6,6,29.0,31.534414291381836,2.534414291381836,2.534414291381836
non_deformable,330_slim,record_330_slim_6,6,29.0,31.445341110229492,2.445341110229492,2.445341110229492
non_deformable,330_slim,record_330_slim_6,6,29.0,31.339296340942383,2.339296340942383,2.339296340942383
non_deformable,330_slim,record_330_slim_6,6,29.0,31.666057586669922,2.666057586669922,2.666057586669922
non_deformable,330_slim,record_330_slim_6,6,29.0,31.596500396728516,2.5965003967285156,2.5965003967285156
non_deformable,330_slim,record_330_slim_6,6,29.0,31.57602310180664,2.5760231018066406,2.5760231018066406
non_deformable,330_slim,record_330_slim_6,6,29.0,31.505647659301758,2.505647659301758,2.505647659301758
non_deformable,330_slim,record_330_slim_6,6,29.0,31.53522491455078,2.5352249145507812,2.5352249145507812
non_deformable,330_slim,record_330_slim_6,6,29.0,31.52097511291504,2.520975112915039,2.520975112915039
non_deformable,330_slim,record_330_slim_6,6,29.0,31.3331298828125,2.3331298828125,2.3331298828125
non_deformable,330_slim,record_330_slim_6,6,29.0,31.56121063232422,2.5612106323242188,2.5612106323242188
non_deformable,330_slim,record_330_slim_6,6,29.0,31.72561264038086,2.7256126403808594,2.7256126403808594
non_deformable,330_slim,record_330_slim_6,6,29.0,31.46347999572754,2.463479995727539,2.463479995727539
non_deformable,330_slim,record_330_slim_6,6,29.0,31.577106475830078,2.577106475830078,2.577106475830078
non_deformable,330_slim,record_330_slim_6,6,29.0,31.80687141418457,2.8068714141845703,2.8068714141845703
non_deformable,330_slim,record_330_slim_6,6,29.0,31.225446701049805,2.2254467010498047,2.2254467010498047
non_deformable,330_slim,record_330_slim_6,6,29.0,31.458049774169922,2.458049774169922,2.458049774169922
non_deformable,330_slim,record_330_slim_6,6,29.0,31.59403419494629,2.594034194946289,2.594034194946289
non_deformable,330_slim,record_330_slim_6,6,29.0,31.905895233154297,2.905895233154297,2.905895233154297
non_deformable,330_slim,record_330_slim_6,6,29.0,31.428455352783203,2.428455352783203,2.428455352783203
non_deformable,330_slim,record_330_slim_6,6,29.0,31.28156280517578,2.2815628051757812,2.2815628051757812
non_deformable,330_slim,record_330_slim_6,6,29.0,31.414573669433594,2.4145736694335938,2.4145736694335938
non_deformable,330_slim,record_330_slim_6,6,29.0,31.753952026367188,2.7539520263671875,2.7539520263671875
non_deformable,330_slim,record_330_slim_6,6,29.0,31.999422073364258,2.999422073364258,2.999422073364258
non_deformable,500,record_500_11,11,33.0,31.677658081054688,-1.3223419189453125,1.3223419189453125
non_deformable,500,record_500_11,11,33.0,31.783748626708984,-1.2162513732910156,1.2162513732910156
non_deformable,500,record_500_11,11,33.0,31.11766815185547,-1.8823318481445312,1.8823318481445312
non_deformable,500,record_500_11,11,33.0,31.179542541503906,-1.8204574584960938,1.8204574584960938
non_deformable,500,record_500_11,11,33.0,31.374195098876953,-1.6258049011230469,1.6258049011230469
non_deformable,500,record_500_11,11,33.0,31.134620666503906,-1.8653793334960938,1.8653793334960938
non_deformable,500,record_500_11,11,33.0,31.26647186279297,-1.7335281372070312,1.7335281372070312
non_deformable,500,record_500_11,11,33.0,31.103755950927734,-1.8962440490722656,1.8962440490722656
non_deformable,500,record_500_11,11,33.0,31.82059097290039,-1.1794090270996094,1.1794090270996094
non_deformable,500,record_500_11,11,33.0,31.43155288696289,-1.5684471130371094,1.5684471130371094
non_deformable,500,record_500_11,11,33.0,31.772811889648438,-1.2271881103515625,1.2271881103515625
non_deformable,500,record_500_11,11,33.0,32.10334014892578,-0.8966598510742188,0.8966598510742188
non_deformable,500,record_500_11,11,33.0,31.281892776489258,-1.7181072235107422,1.7181072235107422
non_deformable,500,record_500_11,11,33.0,31.771480560302734,-1.2285194396972656,1.2285194396972656
non_deformable,500,record_500_11,11,33.0,31.524234771728516,-1.4757652282714844,1.4757652282714844
non_deformable,500,record_500_11,11,33.0,31.815776824951172,-1.1842231750488281,1.1842231750488281
non_deformable,500,record_500_11,11,33.0,31.531814575195312,-1.4681854248046875,1.4681854248046875
non_deformable,500,record_500_11,11,33.0,32.32959747314453,-0.6704025268554688,0.6704025268554688
non_deformable,500,record_500_11,11,33.0,31.54305648803711,-1.4569435119628906,1.4569435119628906
non_deformable,500,record_500_11,11,33.0,31.234018325805664,-1.765981674194336,1.765981674194336
non_deformable,500,record_500_11,11,33.0,31.279491424560547,-1.7205085754394531,1.7205085754394531
non_deformable,500,record_500_11,11,33.0,30.54180908203125,-2.45819091796875,2.45819091796875
non_deformable,500,record_500_11,11,33.0,30.9875431060791,-2.0124568939208984,2.0124568939208984
non_deformable,500,record_500_11,11,33.0,31.048568725585938,-1.9514312744140625,1.9514312744140625
non_deformable,500,record_500_11,11,33.0,31.2334041595459,-1.7665958404541016,1.7665958404541016
non_deformable,500,record_500_11,11,33.0,31.157146453857422,-1.8428535461425781,1.8428535461425781
non_deformable,500,record_500_11,11,33.0,31.10111427307129,-1.898885726928711,1.898885726928711
non_deformable,500,record_500_11,11,33.0,31.05193519592285,-1.9480648040771484,1.9480648040771484
non_deformable,500,record_500_11,11,33.0,31.27878189086914,-1.7212181091308594,1.7212181091308594
non_deformable,500,record_500_11,11,33.0,31.25301170349121,-1.746988296508789,1.746988296508789
non_deformable,500,record_500_11,11,33.0,31.105003356933594,-1.8949966430664062,1.8949966430664062
non_deformable,500,record_500_11,11,33.0,31.42178726196289,-1.5782127380371094,1.5782127380371094
non_deformable,500,record_500_11,11,33.0,31.183391571044922,-1.8166084289550781,1.8166084289550781
non_deformable,500,record_500_11,11,33.0,30.923131942749023,-2.0768680572509766,2.0768680572509766
non_deformable,500,record_500_11,11,33.0,31.312042236328125,-1.687957763671875,1.687957763671875
non_deformable,500,record_500_11,11,33.0,31.078262329101562,-1.9217376708984375,1.9217376708984375
non_deformable,500,record_500_11,11,33.0,31.830032348632812,-1.1699676513671875,1.1699676513671875
non_deformable,500,record_500_11,11,33.0,31.228578567504883,-1.7714214324951172,1.7714214324951172
non_deformable,500,record_500_11,11,33.0,31.155956268310547,-1.8440437316894531,1.8440437316894531
non_deformable,500,record_500_11,11,33.0,30.33670997619629,-2.663290023803711,2.663290023803711
non_deformable,500,record_500_11,11,33.0,31.3620548248291,-1.6379451751708984,1.6379451751708984
non_deformable,500,record_500_11,11,33.0,31.517154693603516,-1.4828453063964844,1.4828453063964844
non_deformable,500,record_500_11,11,33.0,31.639339447021484,-1.3606605529785156,1.3606605529785156
non_deformable,500,record_500_15,15,33.0,32.42233657836914,-0.5776634216308594,0.5776634216308594
non_deformable,500,record_500_15,15,33.0,32.77748107910156,-0.2225189208984375,0.2225189208984375
non_deformable,500,record_500_15,15,33.0,31.71863555908203,-1.2813644409179688,1.2813644409179688
non_deformable,500,record_500_15,15,33.0,32.16305923461914,-0.8369407653808594,0.8369407653808594
non_deformable,500,record_500_15,15,33.0,32.011375427246094,-0.9886245727539062,0.9886245727539062
non_deformable,500,record_500_15,15,33.0,32.04532241821289,-0.9546775817871094,0.9546775817871094
non_deformable,500,record_500_15,15,33.0,31.54056167602539,-1.4594383239746094,1.4594383239746094
non_deformable,500,record_500_15,15,33.0,31.91463279724121,-1.085367202758789,1.085367202758789
non_deformable,500,record_500_15,15,33.0,32.344669342041016,-0.6553306579589844,0.6553306579589844
non_deformable,500,record_500_15,15,33.0,32.162620544433594,-0.8373794555664062,0.8373794555664062
non_deformable,500,record_500_15,15,33.0,32.325462341308594,-0.6745376586914062,0.6745376586914062
non_deformable,500,record_500_15,15,33.0,32.527015686035156,-0.47298431396484375,0.47298431396484375
non_deformable,500,record_500_15,15,33.0,32.31437683105469,-0.6856231689453125,0.6856231689453125
non_deformable,500,record_500_15,15,33.0,32.75199890136719,-0.2480010986328125,0.2480010986328125
non_deformable,500,record_500_15,15,33.0,32.38019943237305,-0.6198005676269531,0.6198005676269531
non_deformable,500,record_500_15,15,33.0,32.39715576171875,-0.60284423828125,0.60284423828125
non_deformable,500,record_500_15,15,33.0,32.29567337036133,-0.7043266296386719,0.7043266296386719
non_deformable,500,record_500_15,15,33.0,32.10139465332031,-0.8986053466796875,0.8986053466796875
non_deformable,500,record_500_15,15,33.0,31.89795684814453,-1.1020431518554688,1.1020431518554688
non_deformable,500,record_500_15,15,33.0,32.31658935546875,-0.68341064453125,0.68341064453125
non_deformable,500,record_500_15,15,33.0,32.052703857421875,-0.947296142578125,0.947296142578125
non_deformable,500,record_500_15,15,33.0,31.640222549438477,-1.3597774505615234,1.3597774505615234
non_deformable,500,record_500_15,15,33.0,31.901350021362305,-1.0986499786376953,1.0986499786376953
non_deformable,500,record_500_15,15,33.0,31.836589813232422,-1.1634101867675781,1.1634101867675781
non_deformable,500,record_500_15,15,33.0,31.553632736206055,-1.4463672637939453,1.4463672637939453
non_deformable,500,record_500_15,15,33.0,31.40733528137207,-1.5926647186279297,1.5926647186279297
non_deformable,500,record_500_15,15,33.0,31.63711929321289,-1.3628807067871094,1.3628807067871094
non_deformable,500,record_500_15,15,33.0,31.728322982788086,-1.271677017211914,1.271677017211914
non_deformable,500,record_500_15,15,33.0,31.45391273498535,-1.5460872650146484,1.5460872650146484
non_deformable,500,record_500_15,15,33.0,31.00412940979004,-1.995870590209961,1.995870590209961
non_deformable,500,record_500_15,15,33.0,31.21257781982422,-1.7874221801757812,1.7874221801757812
non_deformable,500,record_500_15,15,33.0,31.52614974975586,-1.4738502502441406,1.4738502502441406
non_deformable,500,record_500_15,15,33.0,31.23537826538086,-1.7646217346191406,1.7646217346191406
non_deformable,500,record_500_15,15,33.0,31.60330581665039,-1.3966941833496094,1.3966941833496094
non_deformable,500,record_500_15,15,33.0,31.425107955932617,-1.5748920440673828,1.5748920440673828
non_deformable,500,record_500_15,15,33.0,31.321640014648438,-1.6783599853515625,1.6783599853515625
non_deformable,500,record_500_15,15,33.0,31.428714752197266,-1.5712852478027344,1.5712852478027344
non_deformable,500,record_500_15,15,33.0,31.71640396118164,-1.2835960388183594,1.2835960388183594
non_deformable,500,record_500_6,6,33.0,32.366416931152344,-0.6335830688476562,0.6335830688476562
non_deformable,500,record_500_6,6,33.0,30.85831069946289,-2.1416893005371094,2.1416893005371094
non_deformable,500,record_500_6,6,33.0,31.690237045288086,-1.309762954711914,1.309762954711914
non_deformable,500,record_500_6,6,33.0,31.44647979736328,-1.5535202026367188,1.5535202026367188
non_deformable,500,record_500_6,6,33.0,31.675121307373047,-1.3248786926269531,1.3248786926269531
non_deformable,500,record_500_6,6,33.0,31.197107315063477,-1.8028926849365234,1.8028926849365234
non_deformable,500,record_500_6,6,33.0,31.663713455200195,-1.3362865447998047,1.3362865447998047
non_deformable,500,record_500_6,6,33.0,31.671430587768555,-1.3285694122314453,1.3285694122314453
non_deformable,500,record_500_6,6,33.0,31.35602569580078,-1.6439743041992188,1.6439743041992188
non_deformable,500,record_500_6,6,33.0,30.778791427612305,-2.2212085723876953,2.2212085723876953
non_deformable,500,record_500_6,6,33.0,31.375293731689453,-1.6247062683105469,1.6247062683105469
non_deformable,500,record_500_6,6,33.0,31.82968521118164,-1.1703147888183594,1.1703147888183594
non_deformable,500,record_500_6,6,33.0,31.699737548828125,-1.300262451171875,1.300262451171875
non_deformable,500,record_500_6,6,33.0,31.373699188232422,-1.6263008117675781,1.6263008117675781
non_deformable,500,record_500_6,6,33.0,31.443763732910156,-1.5562362670898438,1.5562362670898438
non_deformable,500,record_500_6,6,33.0,31.224658966064453,-1.7753410339355469,1.7753410339355469
non_deformable,500,record_500_6,6,33.0,31.221599578857422,-1.7784004211425781,1.7784004211425781
non_deformable,500,record_500_6,6,33.0,31.697677612304688,-1.3023223876953125,1.3023223876953125
non_deformable,500,record_500_6,6,33.0,31.296232223510742,-1.7037677764892578,1.7037677764892578
non_deformable,500,record_500_6,6,33.0,31.446807861328125,-1.553192138671875,1.553192138671875
non_deformable,500,record_500_6,6,33.0,31.4466495513916,-1.5533504486083984,1.5533504486083984
non_deformable,500,record_500_6,6,33.0,31.351917266845703,-1.6480827331542969,1.6480827331542969
non_deformable,500,record_500_6,6,33.0,32.87224578857422,-0.12775421142578125,0.12775421142578125
non_deformable,500,record_500_6,6,33.0,32.53211975097656,-0.4678802490234375,0.4678802490234375
non_deformable,500,record_500_6,6,33.0,32.37689208984375,-0.62310791015625,0.62310791015625
non_deformable,500,record_500_6,6,33.0,32.02733612060547,-0.9726638793945312,0.9726638793945312
non_deformable,500,record_500_6,6,33.0,32.6505126953125,-0.3494873046875,0.3494873046875
non_deformable,500,record_500_6,6,33.0,32.66957473754883,-0.3304252624511719,0.3304252624511719
non_deformable,500,record_500_6,6,33.0,31.27509117126465,-1.7249088287353516,1.7249088287353516
non_deformable,500,record_500_6,6,33.0,31.092269897460938,-1.9077301025390625,1.9077301025390625
non_deformable,500,record_500_6,6,33.0,31.461593627929688,-1.5384063720703125,1.5384063720703125
non_deformable,500,record_500_6,6,33.0,32.576812744140625,-0.423187255859375,0.423187255859375
non_deformable,500,record_500_6,6,33.0,31.438434600830078,-1.5615653991699219,1.5615653991699219
non_deformable,500,record_500_6,6,33.0,32.42243576049805,-0.5775642395019531,0.5775642395019531
non_deformable,500,record_500_7,7,33.0,33.45489501953125,0.45489501953125,0.45489501953125
non_deformable,500,record_500_7,7,33.0,33.38398742675781,0.3839874267578125,0.3839874267578125
non_deformable,500,record_500_7,7,33.0,33.10211944580078,0.10211944580078125,0.10211944580078125
non_deformable,500,record_500_7,7,33.0,33.279170989990234,0.2791709899902344,0.2791709899902344
non_deformable,500,record_500_7,7,33.0,33.639041900634766,0.6390419006347656,0.6390419006347656
non_deformable,500,record_500_7,7,33.0,32.46174621582031,-0.5382537841796875,0.5382537841796875
