dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.97353744506836,-1.0264625549316406,1.0264625549316406
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.07425880432129,-0.9257411956787109,0.9257411956787109
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.196861267089844,-0.8031387329101562,0.8031387329101562
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.519813537597656,-1.4801864624023438,1.4801864624023438
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.400726318359375,-0.599273681640625,0.599273681640625
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.601009368896484,-1.3989906311035156,1.3989906311035156
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,32.83176040649414,0.8317604064941406,0.8317604064941406
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.772029876708984,-1.2279701232910156,1.2279701232910156
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.427391052246094,-0.5726089477539062,0.5726089477539062
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.983200073242188,-1.0167999267578125,1.0167999267578125
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.755521774291992,-1.2444782257080078,1.2444782257080078
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.465457916259766,-1.5345420837402344,1.5345420837402344
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.028770446777344,-0.9712295532226562,0.9712295532226562
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.73130989074707,-0.2686901092529297,0.2686901092529297
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.104597091674805,-0.8954029083251953,0.8954029083251953
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.23546600341797,-0.7645339965820312,0.7645339965820312
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.63689422607422,-1.3631057739257812,1.3631057739257812
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.874311447143555,-1.1256885528564453,1.1256885528564453
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.861494064331055,-1.1385059356689453,1.1385059356689453
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.416202545166016,-0.5837974548339844,0.5837974548339844
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.14740753173828,-0.8525924682617188,0.8525924682617188
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,32.078697204589844,0.07869720458984375,0.07869720458984375
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.4844913482666,-0.5155086517333984,0.5155086517333984
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.694541931152344,-1.3054580688476562,1.3054580688476562
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.4743709564209,-0.5256290435791016,0.5256290435791016
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.055660247802734,-0.9443397521972656,0.9443397521972656
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.200157165527344,-0.7998428344726562,0.7998428344726562
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.26992416381836,-0.7300758361816406,0.7300758361816406
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.787445068359375,-1.212554931640625,1.212554931640625
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.982030868530273,-1.0179691314697266,1.0179691314697266
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.72848129272461,-1.2715187072753906,1.2715187072753906
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.781694412231445,-1.2183055877685547,1.2183055877685547
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.535930633544922,-0.4640693664550781,0.4640693664550781
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.003145217895508,-0.9968547821044922,0.9968547821044922
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.83253288269043,-1.1674671173095703,1.1674671173095703
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,31.577327728271484,-0.4226722717285156,0.4226722717285156
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,29.16997528076172,-2.8300247192382812,2.8300247192382812
non_deformable,tenis_ball,record_tenis_ball_5,5,32.0,30.57609748840332,-1.4239025115966797,1.4239025115966797
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,29.877727508544922,-2.122272491455078,2.122272491455078
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,31.027183532714844,-0.9728164672851562,0.9728164672851562
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,26.405704498291016,-5.594295501708984,5.594295501708984
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,29.4585018157959,-2.5414981842041016,2.5414981842041016
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,25.47138214111328,-6.528617858886719,6.528617858886719
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,30.83802032470703,-1.1619796752929688,1.1619796752929688
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,26.44283676147461,-5.557163238525391,5.557163238525391
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,27.69877052307129,-4.301229476928711,4.301229476928711
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,28.186965942382812,-3.8130340576171875,3.8130340576171875
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,30.960433959960938,-1.0395660400390625,1.0395660400390625
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,29.317245483398438,-2.6827545166015625,2.6827545166015625
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,30.61163330078125,-1.38836669921875,1.38836669921875
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,31.031383514404297,-0.9686164855957031,0.9686164855957031
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,28.24755859375,-3.75244140625,3.75244140625
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,26.542142868041992,-5.457857131958008,5.457857131958008
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,27.54428482055664,-4.455715179443359,4.455715179443359
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,30.527957916259766,-1.4720420837402344,1.4720420837402344
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,28.73737907409668,-3.2626209259033203,3.2626209259033203
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,28.2799015045166,-3.7200984954833984,3.7200984954833984
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,29.041410446166992,-2.958589553833008,2.958589553833008
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,30.818241119384766,-1.1817588806152344,1.1817588806152344
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,31.02605438232422,-0.9739456176757812,0.9739456176757812
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,30.660247802734375,-1.339752197265625,1.339752197265625
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,29.673274993896484,-2.3267250061035156,2.3267250061035156
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,29.945175170898438,-2.0548248291015625,2.0548248291015625
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,29.638517379760742,-2.361482620239258,2.361482620239258
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,29.881053924560547,-2.118946075439453,2.118946075439453
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,29.454792022705078,-2.545207977294922,2.545207977294922
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,27.568422317504883,-4.431577682495117,4.431577682495117
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,30.658447265625,-1.341552734375,1.341552734375
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,29.4453125,-2.5546875,2.5546875
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,29.91154670715332,-2.0884532928466797,2.0884532928466797
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,30.05563735961914,-1.9443626403808594,1.9443626403808594
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,29.563980102539062,-2.4360198974609375,2.4360198974609375
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,31.329532623291016,-0.6704673767089844,0.6704673767089844
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,29.9383544921875,-2.0616455078125,2.0616455078125
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,30.62395477294922,-1.3760452270507812,1.3760452270507812
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,30.77014923095703,-1.2298507690429688,1.2298507690429688
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,28.752389907836914,-3.247610092163086,3.247610092163086
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,32.24737548828125,0.24737548828125,0.24737548828125
non_deformable,tenis_ball,record_tenis_ball_6,6,32.0,32.68852615356445,0.6885261535644531,0.6885261535644531
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.015167236328125,-0.984832763671875,0.984832763671875
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.61191177368164,-0.3880882263183594,0.3880882263183594
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.461355209350586,-0.5386447906494141,0.5386447906494141
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.719070434570312,-0.2809295654296875,0.2809295654296875
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.510610580444336,-0.48938941955566406,0.48938941955566406
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.428329467773438,-0.5716705322265625,0.5716705322265625
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.332138061523438,-0.6678619384765625,0.6678619384765625
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.446748733520508,-0.5532512664794922,0.5532512664794922
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.822532653808594,-0.17746734619140625,0.17746734619140625
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.734254837036133,-0.2657451629638672,0.2657451629638672
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.18147850036621,-0.8185214996337891,0.8185214996337891
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.807960510253906,-0.19203948974609375,0.19203948974609375
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.48743438720703,-0.5125656127929688,0.5125656127929688
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.90871238708496,-0.09128761291503906,0.09128761291503906
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.385576248168945,-0.6144237518310547,0.6144237518310547
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,30.997806549072266,-1.0021934509277344,1.0021934509277344
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.284181594848633,-0.7158184051513672,0.7158184051513672
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,30.86432647705078,-1.1356735229492188,1.1356735229492188
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.56428337097168,-0.4357166290283203,0.4357166290283203
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,32.032325744628906,0.03232574462890625,0.03232574462890625
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,30.96352195739746,-1.036478042602539,1.036478042602539
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.567018508911133,-0.4329814910888672,0.4329814910888672
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.872203826904297,-0.12779617309570312,0.12779617309570312
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.676021575927734,-0.3239784240722656,0.3239784240722656
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.896224975585938,-0.1037750244140625,0.1037750244140625
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.067461013793945,-0.9325389862060547,0.9325389862060547
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,32.05799102783203,0.05799102783203125,0.05799102783203125
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,32.13527297973633,0.13527297973632812,0.13527297973632812
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.670963287353516,-0.3290367126464844,0.3290367126464844
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.192731857299805,-0.8072681427001953,0.8072681427001953
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,32.41979217529297,0.41979217529296875,0.41979217529296875
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,32.01427459716797,0.01427459716796875,0.01427459716796875
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.74770736694336,-0.2522926330566406,0.2522926330566406
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.42488670349121,-0.5751132965087891,0.5751132965087891
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.21976089477539,-0.7802391052246094,0.7802391052246094
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.56977081298828,-0.43022918701171875,0.43022918701171875
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.856218338012695,-0.1437816619873047,0.1437816619873047
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.979488372802734,-0.020511627197265625,0.020511627197265625
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.678810119628906,-0.32118988037109375,0.32118988037109375
non_deformable,tenis_ball,record_tenis_ball_7,7,32.0,31.08542251586914,-0.9145774841308594,0.9145774841308594
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,32.1522216796875,0.1522216796875,0.1522216796875
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.301971435546875,-0.698028564453125,0.698028564453125
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.247774124145508,-0.7522258758544922,0.7522258758544922
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.57741928100586,-0.4225807189941406,0.4225807189941406
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.08566665649414,-0.9143333435058594,0.9143333435058594
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.821950912475586,-0.17804908752441406,0.17804908752441406
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.76105499267578,-0.23894500732421875,0.23894500732421875
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.026771545410156,-0.9732284545898438,0.9732284545898438
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.661495208740234,-0.3385047912597656,0.3385047912597656
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.66002655029297,-0.33997344970703125,0.33997344970703125
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.372833251953125,-0.627166748046875,0.627166748046875
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.450586318969727,-0.5494136810302734,0.5494136810302734
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.590320587158203,-0.4096794128417969,0.4096794128417969
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.177001953125,-0.822998046875,0.822998046875
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.947704315185547,-0.052295684814453125,0.052295684814453125
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.872547149658203,-0.12745285034179688,0.12745285034179688
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.25244140625,-0.74755859375,0.74755859375
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.40323257446289,-0.5967674255371094,0.5967674255371094
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.159807205200195,-0.8401927947998047,0.8401927947998047
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.813539505004883,-0.1864604949951172,0.1864604949951172
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,32.06903076171875,0.06903076171875,0.06903076171875
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.265758514404297,-0.7342414855957031,0.7342414855957031
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,32.07740020751953,0.07740020751953125,0.07740020751953125
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.82189178466797,-0.17810821533203125,0.17810821533203125
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.317901611328125,-0.682098388671875,0.682098388671875
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.466075897216797,-0.5339241027832031,0.5339241027832031
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.69507598876953,-0.30492401123046875,0.30492401123046875
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.704814910888672,-0.2951850891113281,0.2951850891113281
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.620878219604492,-0.3791217803955078,0.3791217803955078
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.13327980041504,-0.8667201995849609,0.8667201995849609
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.881750106811523,-0.11824989318847656,0.11824989318847656
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.812217712402344,-0.18778228759765625,0.18778228759765625
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.814517974853516,-0.18548202514648438,0.18548202514648438
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.52631187438965,-0.47368812561035156,0.47368812561035156
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.583919525146484,-0.4160804748535156,0.4160804748535156
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.87874984741211,-0.12125015258789062,0.12125015258789062
non_deformable,tenis_ball,record_tenis_ball_8,8,32.0,31.34337615966797,-0.6566238403320312,0.6566238403320312
